Subject,Sex,Age,Stature,Bodyweight,Shoesize
1,1,24,165.0,68.0,41.0
2,1,26,169.0,65.0,41.0
3,1,26,173.0,73.0,42.0
4,2,25,175.0,56.0,39.0
5,1,25,176.0,67.0,42.5
6,1,24,178.0,78.0,42.0
7,1,24,180.0,68.0,42.0
8,1,24,182.0,71.0,44.0
9,1,26,182.0,77.0,42.0
10,1,25,182.0,105.0,43.0
11,1,24,185.0,102.0,46.0
12,1,24,188.0,73.0,44.0
13,1,23,188.0,75.0,44.0
14,1,25,189.0,87.0,46.0
15,1,22,190.0,105.0,46.0
16,1,26,190.0,84.0,47.0
17,1,25,191.0,76.0,45.0
18,1,56,191.0,89.0,47.0
19,1,23,184.0,88.0,44.0
20,1,24,181.5,68.0,42.0
21,1,26,182.0,79.5,44.0
22,1,24,185.0,90.0,45.0
23,1,24,179.0,79.0,43.0
24,1,24,187.0,82.0,45.0
25,1,25,194.0,90.0,45.5
26,1,23,195.0,95.0,46.0
27,1,24,175.0,75.0,42.0
28,1,35,181.0,75.0,44.0
29,2,24,168.0,68.0,39.0
30,1,28,180.0,80.0,44.0
31,1,25,187.0,98.0,45.0
32,1,27,186.0,78.0,44.0
33,1,25,184.0,76.0,43.0
34,1,25,189.0,100.0,44.5
35,1,28,172.0,94.0,42.0
36,2,24,175.0,62.0,38.0
37,1,24,182.0,78.0,43.0
38,1,25,176.0,79.0,42.0
39,1,25,184.0,83.0,45.0
40,1,27,193.0,93.0,46.0
41,1,24,177.0,88.0,42.0
42,1,25,176.0,89.0,42.0
43,2,28,166.0,56.0,36.0
44,1,27,187.0,80.0,44.0
45,2,23,170.0,59.0,39.0
46,2,23,168.0,60.0,35.0
47,1,25,190.0,84.0,43.0
48,1,25,183.0,71.0,45.0
49,1,25,180.0,76.0,44.0
50,1,25,178.0,73.0,43.0
51,1,28,190.0,102.0,44.5
